id,value
1_1_1,,
1_1_2,,
1_1_3,,
1_1_4,,
1_1_5_1,,
1_1_5_2,,
1_1_5_3,,
1_1_6,,
1_1_7_1,,
1_1_7_2,,
1_1_7_3,,
1_1_7_4_1,FALSE,
1_1_7_4_2,,
1_1_7_4_3_1,Numeric,
1_1_7_4_3_2,,
1_1_7_4_3_3,,
1_1_7_4_4,Top,
1_1_7_4_5,Left,
1_1_7_5_1,,
1_1_7_5_2,,
1_1_8_1,FALSE,
1_1_8_2,FALSE,
1_1_8_3,,
1_1_8_4,,
1_1_9,,
1_1_10,,
1_1_11,,
1_1_12,,
1_1_13,,
1_1_14,,
1_1_15_1,,
1_1_15_2_1,,
1_1_15_2_2,,
1_1_15_3,,
1_1_16_1_1,,
1_1_16_1_2,,
1_1_16_2_1,,
1_1_16_2_2,,
1_1_16_3,,
1_1_16_4,,
1_2_1_1,,
1_2_1_2,,
1_2_2_1,,
1_2_2_2,,
1_2_2_3,,
1_2_2_4,,
1_2_2_5,,
1_3,,
1_4,,
1_5,,
1_6_1_1,TRUE,
1_6_1_2_1,,
1_6_1_2_2,,
1_6_1_3,,
1_6_2,TRUE,
1_6_3_1,TRUE,
1_6_3_2_1,,
1_6_3_2_2,,
1_6_4,FALSE,
1_6_5,Footer,
1_6_6,true,
1_7,,
1_8,,
1_9,,
1_10,,
1_11_1,,
1_11_2,,
1_12,,
1_13,TRUE,
1_14,FALSE,
1_15,,
1_16,,
1_17,,
1_18,,
1_19,,
1_20,,
1_21_1_1,,
1_21_1_2,,
1_21_2,,
1_21_3,,
1_21_4,,
1_21_5,,
1_21_6_1,,
1_21_6_2,,
1_21_6_3,,
1_21_7,,
1_21_8,,
1_21_9,,
1_21_10,,
1_21_11,,
1_21_12,,
1_21_13,,
1_21_14,,
1_22,,
1_23,,
1_24,,
1_25,
