id,value,defaultVal
1_1_1,,,
1_1_2,,,
1_1_3,,,
1_1_4,,,
1_1_5_1,,,
1_1_5_2,,,
1_1_5_3,,,
1_1_6,,,
1_1_7_1,,,
1_1_7_2,,,
1_1_7_3,,,
1_1_7_4_1,false,false,
1_1_7_4_2,,,
1_1_7_4_3_1,Numeric,Numeric,
1_1_7_4_3_2,,,
1_1_7_4_3_3,,,
1_1_7_4_4,Top,Top,
1_1_7_4_5,Left,Left,
1_1_7_5_1,,,
1_1_7_5_2,,,
1_1_8_1,false,false,
1_1_8_2,false,false,
1_1_8_3,,,
1_1_8_4,,,
1_1_9,,,
1_1_10,,,
1_1_11,,,
1_1_12,,,
1_1_13,,,
1_1_14,,,
1_1_15_1,,,
1_1_15_2_1,,,
1_1_15_2_2,,,
1_1_15_3,,,
1_1_16_1_1,,,
1_1_16_1_2,,,
1_1_16_2_1,,,
1_1_16_2_2,,,
1_1_16_3,,,
1_1_16_4,,,
1_2_1_1,テーブル名,,
1_2_1_2,ビュー名,,
1_2_2_1,ビュー名2,,
1_2_2_2,複製要,,
1_2_2_3,履歴記録時の対象テーブル名の定義,,
1_2_2_4,履歴記録時の対象テーブルの当該TargetDBの定義,,
1_2_2_5,再バインド,,
1_3,子テーブルの主キー,,
1_4,編集項目,,
1_5,接続名,,
1_6_1_1,レコード行追加可否,true,
1_6_1_2_1,論理演算式,,
1_6_1_2_2,不成立時のメッセージ,,
1_6_1_3,新規又は挿入許した後の値セット定義オプション,,
1_6_2,レコード行編集可否,true,
1_6_3_1,レコード削除可否,true,
1_6_3_2_1,論理演算式,,
1_6_3_2_2,不成立時のメッセージ,,
1_6_4,レコード行挿入可否,false,
1_6_5,ボタン位置の定義,Footer,
1_6_6,変更のDB反映可否,true,
1_7,Grid行生成時値セットの定義,,
1_8,リレーションキー（親）,,
1_9,リレーションキー（子）,,
1_10,在庫管理機能についての定義,,
1_11_1,常に適用するSQL条件文,,
1_11_2,ページ初回開く時にのみ適用するSQL条件文,,
1_12,確定時その他値設定定義,,
1_13,新規時にクリアするか,true,
1_14,Logを記録するかどうか,false,
1_15,ソート,,
1_16,表示位置,,
1_17,2段表示設定,,
1_18,グリッドのサイズ,,
1_19,確定時空レコード削除SQL条件,,
1_20,Grid同士のリンク定義（親子Grid）,,
1_21_1_1,,,
1_21_1_2,,,
1_21_2,,,
1_21_3,,,
1_21_4,,,
1_21_5,,,
1_21_6_1,,,
1_21_6_2,,,
1_21_6_3,,,
1_21_7,,,
1_21_8,,,
1_21_9,,,
1_21_10,,,
1_21_11,,,
1_21_12,,,
1_21_13,,,
1_21_14,,,
1_22,,,
1_23,,,
1_24,,,
1_25,,
